"","TeamID","Score","FGM","FGA","FGM3","FGA3","FTM","FTA","OR","DR","Ast","TO","Stl","Blk","PF","FGP","Poss","efgper","Three3Pper","OffRat","DeffRat","SOS","TOPoss","ORper","FTR","ELO","Seed"
"1",1101,71.9886363636364,24.3011363636364,56.1477272727273,6.36363636363636,20.5142045454545,17.0227272727273,22.7897727272727,10.1448863636364,21.5880681818182,13.2585227272727,14.8238636363636,8.74431818181818,2.64772727272727,22.0710227272727,43.4233616711924,71.6518465909091,0.490333169864713,30.4675466064679,50.176896520642,48.8866493212077,1.0486702188075,0.206728927376013,0.290763923364017,74.3987432429315,86,14
"4",1104,81.8,27.53125,63.2583333333333,10.76875,30.9416666666667,15.96875,23.0604166666667,11.7604166666667,27.5625,14.1895833333333,14.8875,6.32291666666667,4.37291666666667,20.25625,43.820710471988,77.3391145833333,0.52405618261176,34.4262041810072,52.8441993402048,51.1609554500809,1.04560467951765,0.193514182760396,0.297411905348448,66.9473479598751,8,2
"10",1111,67.10625,22.975,54.0979166666667,6.28958333333333,20.8416666666667,14.8666666666667,22.23125,9.50625,25.00625,11.225,13.3916666666667,7.22708333333333,2.24791666666667,15.7666666666667,42.8563244767194,68.5431770833333,0.487166392440983,29.8201305654214,49.0014099789417,49.7677576435266,1.00226897019957,0.195467746404211,0.2665124636248,66.7862839668043,209,16
"15",1116,75.3,24.9666666666667,57.1083333333333,7.50833333333333,22.7,17.8583333333333,24.5333333333333,7.55,23.6083333333333,11.475,11.5916666666667,7.69166666666667,3.75,20.8083333333333,43.6260481118806,72.8033333333333,0.503011772115349,32.7495483595973,51.8326092708646,49.4415252089896,1.08432211707367,0.158943068462861,0.212092333497264,73.0298483537232,18,3
"21",1124,68.6442307692308,25.0384615384615,60.1057692307692,6.85576923076923,20.6538461538462,11.7115384615385,17.5192307692308,12.4134615384615,22.6057692307692,13.6538461538462,12.3653846153846,8.18269230769231,4.125,18.5673076923077,41.6945431565371,68.3793269230769,0.474161996658622,32.6124323628871,50.555243678546,47.484677520591,1.08300361353294,0.179751584206047,0.333600259549742,67.070073043511,4,1
"35",1140,76.6983695652174,28.7554347826087,59.6358695652174,9.80978260869565,24.25,9.37771739130435,13.3260869565217,6.39402173913043,26,15.9103260869565,11.6494565217391,5.91304347826087,1.82065217391304,17.0679347826087,48.1990797155254,71.2211956521739,0.564910598040062,40.2962272283391,53.8140874157306,50.3191824639371,1.09887892270159,0.162733201709303,0.190614030961398,69.7769141513147,24,6
"49",1155,66.2020833333333,23.5958333333333,55.3875,8.04583333333333,25.70625,10.9645833333333,15.9833333333333,8.01041666666667,25.6416666666667,12.8583333333333,12.45625,6.80416666666667,2.37708333333333,15.2583333333333,42.738085591074,67.4254166666667,0.500695322456677,31.0284089452402,49.0901743360313,47.6916622959105,1.0562135111431,0.184548099619157,0.232000782089233,68.5249026742053,42,7
"50",1156,65.0452380952381,23.4,54.9452380952381,3.61666666666667,11.9714285714286,14.6285714285714,21.6214285714286,11.5,24.0238095238095,12.0333333333333,15.2571428571429,7.71428571428571,2.82142857142857,20.0309523809524,42.9749363317445,68.9725595238095,0.462333077984217,31.1969688185363,47.1100947689473,50.3173063715607,0.96056939684182,0.219422917139205,0.32409617832321,66.475825695444,151,15
"53",1159,73.6597222222222,26.5347222222222,61.4166666666667,9.61805555555556,28.5416666666667,10.9722222222222,14.8611111111111,10.2152777777778,25.9583333333333,13.5694444444444,11.3125,6.02777777777778,2.53472222222222,15.5416666666667,43.2485817453114,69.5729166666667,0.510852266516852,33.305581716219,53.0571395946856,51.5611440942626,1.0479224178087,0.161280187478307,0.271374520232928,76.1446735323351,84,14
"54",1160,69.4329004329004,23.9978354978355,55.7099567099567,7.31818181818182,21.9415584415584,14.1190476190476,19.1406926406926,10.0757575757576,25.8441558441558,12.4069264069264,13.2294372294372,5.65584415584416,2.82900432900433,14.982683982684,43.0852671841711,67.9554653679654,0.49738162960955,33.768717340168,50.8105595453845,48.8864253226385,1.073654518441,0.194599536635997,0.297977381451395,73.9208616231566,17,5
